age,income,credit_score,debt_to_income,num_accounts,years_employed,has_mortgage,education_level,employment_type,default
75,75029,342,0.9286602870148829,3,1,1,Bachelor,Full-Time,1
56,37685,684,0.7608543445144956,0,9,1,Master,Part-Time,1
31,71693,734,0.5468596409751262,0,11,1,Bachelor,Full-Time,0
48,136739,707,0.18030793542277812,0,12,1,Master,Unemployed,0
75,75961,782,0.45859794351384,7,10,1,High School,Part-Time,0
22,126937,316,0.5608744633626176,9,18,0,PhD,Part-Time,1
52,144956,447,0.8639615807350102,7,34,1,Bachelor,Full-Time,1
40,96908,576,0.4813333765356649,1,38,1,Bachelor,Full-Time,0
46,145537,531,0.8976746726779566,6,25,0,PhD,Self-Employed,1
60,146678,665,0.6743489790234689,7,13,0,Bachelor,Full-Time,0
28,94532,527,0.13699906305367138,7,23,1,Master,Full-Time,0
35,101994,735,0.994981369325093,9,0,0,PhD,Self-Employed,0
64,76133,698,0.5272326607539126,6,21,1,Master,Full-Time,0
29,117425,510,0.3918582964090789,4,22,1,Master,Full-Time,0
26,145055,690,0.6591137644695265,0,18,0,High School,Self-Employed,0
27,81268,798,0.10889331398103907,8,17,1,Master,Unemployed,0
75,112201,839,0.6365386467533544,6,11,1,High School,Unemployed,0
61,58243,790,0.49823600049927297,1,27,0,Bachelor,Full-Time,0
34,77384,741,0.40667406999858313,5,27,0,Bachelor,Full-Time,0
78,51653,560,0.9530200211788992,1,32,0,High School,Self-Employed,1
55,46657,649,0.5225397167320532,0,18,0,Master,Self-Employed,0
24,59952,651,0.21911747946993843,6,27,1,PhD,Unemployed,0
63,42180,819,0.45896347937729864,1,36,0,PhD,Part-Time,0
30,117432,619,0.9193874045726727,1,25,0,High School,Full-Time,0
57,141829,437,0.17609547133059467,4,34,0,Bachelor,Part-Time,0
59,148377,849,0.2139570386882369,4,33,0,Bachelor,Part-Time,0
26,98411,667,0.013029567757083749,6,34,0,PhD,Self-Employed,0
67,21622,519,0.01419004939576718,0,39,1,High School,Full-Time,1
44,68756,636,0.8293916269585125,7,15,0,PhD,Full-Time,0
75,60809,522,0.7321226068429558,2,37,1,Master,Self-Employed,1
19,36725,659,0.35504105645195827,3,12,0,Master,Part-Time,0
22,81396,628,0.6983111572275728,8,22,0,High School,Self-Employed,0
46,71226,762,0.3952059263099702,3,21,0,High School,Unemployed,0
54,126296,681,0.9528967959978275,9,15,0,Master,Full-Time,0
55,101182,468,0.9670526814260348,4,27,0,Bachelor,Unemployed,1
36,102565,516,0.3927937758093434,6,34,0,High School,Self-Employed,0
25,49402,677,0.854221906340868,3,7,0,Master,Full-Time,0
65,24263,418,0.7730890416974662,0,21,0,Master,Unemployed,1
62,143489,489,0.3099999371717893,8,20,1,Bachelor,Unemployed,0
18,116523,669,0.23203982890110597,3,25,0,Bachelor,Part-Time,0
39,66828,448,0.45823465039283384,8,39,1,Bachelor,Full-Time,0
69,140824,787,0.7813488406144062,5,20,0,Bachelor,Unemployed,0
34,67924,673,0.9601677847287454,0,24,1,PhD,Unemployed,0
24,94182,459,0.7635790688665726,2,0,0,Bachelor,Part-Time,1
42,113065,650,0.85520698501837,1,5,0,PhD,Unemployed,0
62,79052,587,0.6030643061705165,8,22,0,High School,Unemployed,1
21,31664,587,0.8354078308421259,0,22,1,Master,Unemployed,1
53,55737,525,0.7844208580034177,8,22,1,PhD,Part-Time,1
23,121332,822,0.3769855419262801,8,31,1,High School,Unemployed,0
77,109563,821,0.5519903021207211,7,29,1,High School,Unemployed,0
48,49373,572,0.8047531219896948,7,12,0,PhD,Full-Time,1
36,137369,701,0.04605673418995637,0,17,0,High School,Full-Time,0
78,56397,482,0.8080792823558299,7,22,0,High School,Part-Time,1
61,148575,787,0.17788812404902343,9,14,1,PhD,Self-Employed,0
71,106145,423,0.514683617121439,2,32,0,High School,Full-Time,1
56,121371,713,0.8082754395559376,6,20,1,Bachelor,Part-Time,0
44,58709,471,0.25382107815669486,0,38,1,Bachelor,Unemployed,0
27,136074,587,0.245807439306153,0,22,1,Master,Unemployed,0
43,81120,734,0.40276439846225187,9,26,1,High School,Part-Time,0
36,39250,412,0.8946427975776345,4,17,1,Master,Unemployed,1
56,41172,421,0.0004427814372078842,4,23,0,Bachelor,Unemployed,0
79,31555,843,0.9013830966419349,7,39,1,Bachelor,Self-Employed,1
20,107410,521,0.15380702464160778,6,6,1,Bachelor,Unemployed,0
62,98617,338,0.9900863760674821,7,19,0,High School,Full-Time,1
30,73276,796,0.9548469930384681,5,26,1,High School,Unemployed,0
67,77492,532,0.4946751895912833,5,5,1,Bachelor,Part-Time,0
45,73002,829,0.5127202478126281,1,26,0,Master,Self-Employed,0
79,140103,448,0.4815493402758543,5,8,0,Master,Unemployed,0
75,144938,696,0.6354436456595226,4,30,0,PhD,Part-Time,0
37,109599,601,0.09072170223493103,2,20,1,Bachelor,Full-Time,0
45,92355,659,0.032617948341566505,5,25,0,Master,Unemployed,0
25,111248,537,0.05770292841589886,7,39,0,Bachelor,Self-Employed,0
78,44762,535,0.4443653492415144,8,12,0,Master,Unemployed,0
58,31046,502,0.2755479392194834,0,22,1,PhD,Part-Time,1
56,116999,555,0.6220395623709938,2,19,0,PhD,Self-Employed,1
18,144130,534,0.992442289374779,2,36,1,Bachelor,Unemployed,1
20,136021,644,0.3863231730764659,7,27,1,Master,Full-Time,0
30,48769,833,0.5738412541045134,0,16,0,High School,Self-Employed,0
45,73302,765,0.4156038959073355,4,27,1,PhD,Full-Time,0
79,43150,840,0.8472716677218594,2,1,1,Bachelor,Part-Time,0
74,88247,512,0.9022364034622381,1,24,0,Bachelor,Unemployed,1
77,24853,762,0.87735561220526,7,5,1,Master,Full-Time,1
66,114613,735,0.9743722386792576,2,10,0,Bachelor,Part-Time,0
42,140900,582,0.027519185140415292,6,37,1,PhD,Unemployed,0
73,109399,762,0.839816162145531,0,5,1,Bachelor,Part-Time,0
50,41792,706,0.7517721730390933,5,10,0,Bachelor,Full-Time,0
55,79129,387,0.22869440940036478,2,13,0,High School,Part-Time,0
70,126019,343,0.9563200933875275,7,1,1,High School,Self-Employed,1
23,94478,760,0.14817792822994547,5,39,1,PhD,Unemployed,0
75,133811,577,0.6795499271339084,1,2,0,Master,Part-Time,1
61,134130,720,0.22489021681591248,5,34,1,High School,Full-Time,0
62,87298,652,0.43138064877407467,6,32,1,Master,Unemployed,0
49,51987,814,0.7191598969445689,4,23,1,PhD,Self-Employed,0
62,35850,318,0.5633246420330467,2,18,1,High School,Unemployed,1
78,32112,322,0.4275018313281117,3,17,0,Master,Self-Employed,1
64,141789,712,0.3263384309319872,3,23,0,High School,Unemployed,0
38,44058,329,0.8396596557087903,5,34,0,PhD,Part-Time,1
33,65420,407,0.1438143503148137,9,0,0,PhD,Part-Time,0
71,58890,666,0.43010287652980006,0,35,0,High School,Full-Time,0
38,86017,580,0.9037575717751422,3,24,0,Master,Self-Employed,1
28,67304,427,0.8458495504599677,9,33,1,Bachelor,Full-Time,1
77,52921,528,0.4009417624730467,3,24,0,Bachelor,Part-Time,0
54,125921,410,0.7631083636013083,9,15,1,High School,Self-Employed,1
53,21524,435,0.8231608307088593,0,33,1,Master,Full-Time,1
52,120424,661,0.8888874240036297,8,28,1,Bachelor,Full-Time,0
36,35048,485,0.544505769049228,3,18,0,PhD,Full-Time,1
37,55111,428,0.2044608860547118,6,22,1,Master,Full-Time,0
74,57904,560,0.25530907650393164,2,18,0,Bachelor,Full-Time,0
35,74912,814,0.2956946740416042,9,24,1,Master,Self-Employed,0
64,54008,748,0.5938024808096155,2,15,1,High School,Full-Time,0
58,20060,403,0.03280962412860844,7,8,0,Master,Self-Employed,1
66,94666,782,0.6360424687799683,7,0,1,Bachelor,Full-Time,0
31,103559,523,0.364354238428232,0,18,1,High School,Part-Time,0
32,75337,790,0.29524180248964216,9,32,1,Master,Part-Time,0
48,130616,772,0.8794965707281264,1,33,1,PhD,Full-Time,0
18,33350,309,0.4600023955807989,7,15,0,Bachelor,Unemployed,1
70,44354,704,0.09505304553269278,0,39,1,High School,Part-Time,0
71,65186,601,0.826746768026247,7,17,1,Master,Self-Employed,0
71,48145,530,0.0476412574365066,7,33,0,PhD,Full-Time,0
20,54020,365,0.7267492241681967,1,24,1,Bachelor,Self-Employed,1
33,106123,411,0.7739062217706651,3,5,1,PhD,Unemployed,1
40,126667,312,0.35260260592885817,5,20,1,Master,Full-Time,0
74,95186,692,0.8247878562777867,8,5,1,Master,Part-Time,0
28,105469,799,0.5156594058564534,7,31,0,High School,Self-Employed,0
29,40581,533,0.4632936532727968,7,38,1,PhD,Part-Time,0
27,108929,613,0.04540328146869255,6,30,0,High School,Part-Time,0
49,43051,311,0.2900291936489059,8,9,1,Bachelor,Full-Time,0
33,71474,508,0.9310099708852998,1,29,1,High School,Self-Employed,1
25,111748,313,0.3918239632835,2,17,1,Bachelor,Unemployed,0
55,145995,717,0.5467005205567683,9,23,0,Master,Part-Time,0
29,134618,736,0.5320216789842518,7,8,1,Master,Full-Time,0
41,89626,676,0.5904310898226933,5,30,1,PhD,Full-Time,0
45,26960,319,0.061330955643282614,9,14,0,Bachelor,Unemployed,1
70,55772,369,0.3621762547987283,8,3,0,Master,Full-Time,0
25,41520,510,0.7231282738825542,9,39,0,PhD,Part-Time,1
75,69481,400,0.20056025107298292,3,8,0,PhD,Full-Time,0
45,56408,431,0.20357837754636043,7,8,1,High School,Self-Employed,0
53,114006,680,0.010090606689024728,9,25,1,PhD,Self-Employed,0
43,148496,431,0.4374819266082097,2,3,1,Master,Part-Time,0
25,77134,319,0.882734380673422,2,16,1,High School,Self-Employed,1
75,40491,835,0.05190094358730901,7,15,0,Bachelor,Unemployed,0
77,21341,526,0.19111870949600263,4,14,1,Bachelor,Full-Time,1
67,64623,453,0.31008453834275507,2,34,1,Master,Part-Time,0
45,110327,768,0.7317247365642129,9,4,1,Master,Unemployed,0
45,20338,704,0.6406355928025865,0,4,1,High School,Full-Time,1
54,91431,501,0.41594390458185504,2,19,0,High School,Unemployed,0
58,32254,337,0.7590689392583757,8,14,1,Master,Part-Time,1
53,71860,487,0.6096310116569019,4,17,1,Master,Part-Time,1
44,31344,356,0.8960407996572191,9,1,1,Bachelor,Unemployed,1
71,21750,319,0.818026749138693,1,28,0,Bachelor,Full-Time,1
34,74756,572,0.25281360608920056,6,12,0,Bachelor,Self-Employed,0
26,87957,418,0.2714385776342002,1,3,1,Master,Self-Employed,0
50,125423,815,0.12535647579238562,3,9,1,PhD,Unemployed,0
70,78053,520,0.3369647257174565,6,30,1,Master,Part-Time,0
37,90855,825,0.9995439187190943,3,7,0,Master,Full-Time,0
30,35896,814,0.405751168615061,6,2,1,Bachelor,Full-Time,0
45,75761,635,0.2204884346891064,6,8,1,Master,Part-Time,0
65,82552,354,0.762482884475553,0,29,1,High School,Self-Employed,1
46,140075,799,0.5424710034626561,5,10,0,Master,Full-Time,0
30,97454,835,0.14960144952695253,8,34,1,Master,Unemployed,0
63,146522,461,0.38068968116086577,1,36,1,Master,Self-Employed,0
52,138681,458,0.4144697155393433,2,12,0,Master,Unemployed,0
78,110600,487,0.7538297005692186,9,35,0,PhD,Self-Employed,1
23,142732,359,0.020671368891904462,4,12,1,Master,Part-Time,0
35,132153,618,0.2690196467983105,8,11,0,High School,Unemployed,0
68,142926,510,0.517596301315522,3,36,1,High School,Unemployed,1
22,47935,705,0.26884674245284335,0,9,0,Master,Part-Time,0
64,57641,408,0.6284340474189989,3,8,0,Bachelor,Unemployed,1
42,49711,375,0.4818674792746166,5,6,1,PhD,Self-Employed,0
19,90342,841,0.36171025485958064,4,1,1,Master,Full-Time,0
27,126896,613,0.9492086268705122,0,22,1,Master,Full-Time,0
73,32182,416,0.6321594991864574,3,38,0,Master,Part-Time,1
47,107833,318,0.12994137226794122,5,39,1,Bachelor,Self-Employed,0
67,76276,731,0.5600916974433955,9,38,1,Bachelor,Unemployed,0
76,39541,649,0.780731853200901,9,20,1,Bachelor,Unemployed,1
62,114457,482,0.7084896974927973,3,22,1,PhD,Full-Time,1
22,102310,412,0.17208922929525938,8,28,1,High School,Unemployed,0
72,64813,482,0.9724199990401033,4,13,0,PhD,Full-Time,1
73,57198,780,0.448813645746606,7,25,1,Bachelor,Part-Time,0
50,28820,445,0.1590250037402613,8,4,1,High School,Unemployed,1
71,44070,412,0.18019575412814792,9,30,0,High School,Self-Employed,0
18,89768,775,0.0982349921890805,4,24,1,Bachelor,Unemployed,0
35,31122,602,0.8035181084349343,5,30,1,Bachelor,Full-Time,1
49,100559,417,0.12203049432184865,0,19,1,PhD,Part-Time,0
64,93543,460,0.12512525714174694,6,16,1,Bachelor,Full-Time,0
66,103441,700,0.8504716147608377,3,1,1,High School,Unemployed,0
